horizon,model,sample_start,sample_end,n,rmse,mae,bias,direction_accuracy,rw_rmse,rw_mae,rmse_improvement_pct_vs_rw,mae_improvement_pct_vs_rw,dm_pvalue_vs_rw,holm_adjusted_dm_pvalue
1,random_walk,2021-01-01,2026-09-18,1486,1.0877358302232472,0.7931480615745847,-0.061675343255178615,0.0,1.0877358302232472,0.7931480615745847,0.0,0.0,,
1,macro_ridge,2021-01-01,2026-09-18,1486,1.0914516796321592,0.7914541316867034,-0.006941265058880791,0.5461901550910316,1.0877358302232472,0.7931480615745847,-0.3416132213047929,0.21357045045516942,0.13828817485415293,
1,technical_ridge,2021-01-01,2026-09-18,1486,1.0990237475793971,0.7967854754804886,-0.019963939178539402,0.5252865812542145,1.0877358302232472,0.7931480615745847,-1.0377443716121038,-0.45860465178251264,0.0005118449025217411,
1,hybrid_ridge,2021-01-01,2026-09-18,1486,1.1033747283412128,0.8023152148712951,-0.02603526923855281,0.5171948752528658,1.0877358302232472,0.7931480615745847,-1.4377478137091337,-1.1557934439770712,0.00039958207723512785,
1,ensemble,2021-01-01,2026-09-18,1486,1.0915315364520224,0.7929047115764372,-0.032379392017608234,0.5300067430883345,1.0877358302232472,0.7931480615745847,-0.348954785096689,0.030681534752097228,0.03952398379262579,0.09127416308582284
5,random_walk,2021-01-01,2026-09-14,1482,1.1288200717571937,0.834503079538906,-0.129823747278657,0.0,1.1288200717571937,0.834503079538906,0.0,0.0,,
5,macro_ridge,2021-01-01,2026-09-14,1482,1.1657726904320909,0.8470688833769552,-0.031099957782813697,0.5719108710330858,1.1288200717571937,0.834503079538906,-3.27356144698725,-1.5057828001056928,0.05750258710758865,
5,technical_ridge,2021-01-01,2026-09-14,1482,1.1790897528460205,0.8602241804326929,-0.06464169617388403,0.5273463875759622,1.1288200717571937,0.834503079538906,-4.453294404180275,-3.0822056292469036,0.00037470675325690855,
5,hybrid_ridge,2021-01-01,2026-09-14,1482,1.2123673728730198,0.8830828846360385,-0.08714848905655768,0.5205941931127617,1.1288200717571937,0.834503079538906,-7.401294786136381,-5.821405131779089,0.0010995217553137803,
5,ensemble,2021-01-01,2026-09-14,1482,1.1504298561376947,0.8413227916796215,-0.08264475436227116,0.536799459824443,1.1288200717571937,0.834503079538906,-1.9143692534508094,-0.8172183312353587,0.03042472102860761,0.09127416308582284
20,random_walk,2021-02-01,2026-08-24,1446,1.2368530188316453,0.9187799515520805,-0.2417073173693455,0.0,1.2368530188316453,0.9187799515520805,0.0,0.0,,
20,macro_ridge,2021-02-01,2026-08-24,1446,1.3131151201866322,0.9300341775966301,-0.012705375412146077,0.5864453665283541,1.2368530188316453,0.9187799515520805,-6.165817618897473,-1.2249098410928472,0.12334778858631507,
20,technical_ridge,2021-02-01,2026-08-24,1446,1.326301861259248,0.9814284812444395,-0.1243929173553262,0.4785615491009682,1.2368530188316453,0.9187799515520805,-7.231970255616771,-6.818665294832327,0.0045316882984733995,
20,hybrid_ridge,2021-02-01,2026-08-24,1446,1.3774708932536182,1.0121840059793676,-0.13060043317667006,0.504149377593361,1.2368530188316453,0.9187799515520805,-11.369004423403762,-10.166096274684833,0.007406715855727838,
20,ensemble,2021-02-01,2026-08-24,1446,1.2753793326563643,0.931543899431661,-0.13817316310443617,0.5338865836791148,1.2368530188316453,0.9187799515520805,-3.114865973413039,-1.3892279493058934,0.0869266389343758,0.09127416308582284
